,Ingredient,Description,Rating,Category
56,algae,Alteromonas is found in deep areas of seawater.,BEST,"Categories: Antioxidants, Emollients, Texture Enhancer, Plant Extracts"
57,algae extract,Latin name for the marshmallow plant.,BEST,"Categories: Antioxidants, Emollients, Texture Enhancer, Plant Extracts"
58,algin,"Aluminum oxide, which is used as an abrasive, a thickening agent, and an absorbent in cosmetics.",GOOD,"Categories: Antioxidants, Texture Enhancer, Emollients, Plant Extracts"
59,aliphatic hydrocarbon,"Aluminum is the most common element on Earth. It's also a common source of confusion in terms of its presence in cosmetics, specifically whether that presence poses a health risk.",GOOD,Categories: Uncategorized
60,alkaline,A synthetic ingredient that functions as an opacifying agent. Secondary uses...,POOR,Categories: Uncategorized
61,alkyloamides,Salt that has absorbent properties.,AVERAGE,Categories: Texture Enhancer
62,allantoin,Metallic element used as a coloring agent. It is composed of finely ground particles of aluminum....,BEST,Categories: Skin-Soothing
63,allyl methacrylates crosspolymer,Salt that has absorbent and abrasive properties.,GOOD,Categories: Texture Enhancer
64,almond/borage/linseed/olive acids glycerides,"Powdery thickening agent, absorbent, and anticaking agent used in cosmetics.",BEST,"Categories: Antioxidants, Skin-Replenishing, Hydration"
65,almond oil,The aluminum salt of stearic acid that functions as a thickening agent and helps stabilize products.,BEST,"Categories: Emollients, Skin-Replenishing"
66,Aloe barbadensis,It can sensitizing to skin.,GOOD,"Categories: Skin-Soothing, Plant Extracts"
67,aloe barbadensis leaf juice extract,Fundamental constituents of all proteins found in the body.,GOOD,"Categories: Skin-Soothing, Plant Extracts"
68,aloe barbadensis leaf juice powder,Amino acid that has water-binding properties and may provide soothing benefits for skin. It...,GOOD,Categories: Plant Extracts
69,aloe extract,Used to adjust pH in cosmetics.,GOOD,"Categories: Skin-Soothing, Plant Extracts"
70,aloe juice,Aminomethyl propanol is a synthetic ingredient used in cosmetics as a pH adjuster.,GOOD,"Categories: Skin-Soothing, Plant Extracts"
71,aloe vera,A synthetic polymer and film-forming agent that also serves to thicken cosmetic formulas...,GOOD,"Categories: Skin-Soothing, Plant Extracts"
72,alpha bisabolol,Alkaline salt used as a pH balancer in skincare products; it is not used in concentrations that...,BEST,"Categories: Skin-Soothing, Plant Extracts"
73,alpha glucan oligosaccharide,Synthetic form of glycolic acid used as a pH adjuster and exfoliant. It is sometimes paired with...,BEST,Categories: Emollients
74,alpha hydroxy acid,"Clear, colorless liquid used in cosmetics to adjust a product's pH level. Ammonium hydroxide is...",BEST,Categories: Exfoliant
75,alpha isomethyl ionone,Can be derived from coconut; used primarily as a detergent cleansing agent and is considered gentle...,POOR,Categories: Fragrance: Synthetic and Fragrant Plant Extracts
76,alpha lipoic acid,Can be derived from coconut; used primarily as a detergent cleansing agent and is considered gentle...,BEST,Categories: Antioxidants
77,alpha-tocopherol,Fragrant component.,BEST,"Categories: Antioxidants, Vitamins"
78,Alteromonas ferment extract,Fragrant component.,GOOD,Categories: Plant Extracts
79,Althaea rosea,Fragrant oil. It has no other known benefit for skin.,GOOD,"Categories: Skin-Soothing, Texture Enhancer, Plant Extracts"
80,Althea officinalis,"Anastatica hierochuntica extract, also known as Rose of Jericho, has research showing it is a potent antioxidant and soothing ingredient.",BEST,"Categories: Skin-Soothing, Plant Extracts"
81,alumina,Extracted from the Brazilian mahogany tree; it has soothing properties (Source:...,GOOD,"Categories: Texture Enhancer, Scrub Agents, Absorbent"
82,aluminum,Volatile oil obtained from the angelica plant. The oil contains chemical constituents that can be...,GOOD,Categories: Uncategorized
83,Aluminum hydroxide,"A natural, plant-derived ingredient that acts as a humectant to help skin absorb and retain moisture.",GOOD,"Categories: Texture Enhancer, Absorbent"
84,aluminum magnesium silicate,Synthetic fragrance used in cosmetics.,GOOD,Categories: Absorbent
85,aluminum powder,"Also known as aniseed, it can have antioxidant properties...",GOOD,Categories: Coloring Agents/Pigments
86,aluminum silicate,"Natural plant colorant derived from the flesh surrounding the seed of Bixa orellana, a shrub native...",GOOD,"Categories: Absorbent, Scrub Agents"
87,aluminum starch octenylsuccinate,"Group of naturally occurring substances found in plants that give fruits, vegetables, and plants...",GOOD,"Categories: Texture Enhancer, Absorbent"
88,aluminum stearate,General term for a large group of natural and synthetic ingredients that work to reduce...,GOOD,Categories: Texture Enhancer
89,aluminum sulfate,"General name for various types of apples, all of which have potent antioxidant ability that, at least in theory, can benefit skin when applied topically.",POOR,"Categories: Absorbent, Antioxidants"
90,amino acids,"Often used as an abrasive agent in so-called ""natural"" scrubs. Apricot kernals have irregular and...",BEST,"Categories: Antioxidants, Skin-Replenishing"
91,aminobutyric acid,"Emollient plant oil pressed from the seeds of apricots, and similar to other nonfragrant plant oils.",AVERAGE,Categories: Skin-Soothing
92,aminomethyl propanediol,Derived from peanut oil and used as an emollient and thickening agent in cosmetics.,GOOD,Categories: Uncategorized
93,aminomethyl propanol,Waxy substance used as a thickening agent and emollient in cosmetics.,GOOD,"Categories: Uncategorized, Miscellaneous"
94,ammonium acryloyldimethyltaurate/VP copolymer,"A mild surfactant (cleansing) and emulsifying agent, made from...",GOOD,Categories: Texture Enhancer
95,ammonium chloride,Waxy substance used as a thickening agent and emollient in cosmetics.,POOR,Categories: Absorbent
96,ammonium glycolate,Extract of the plant commonly known as the peanut. It can have emollient and skin soothing...,BEST,Categories: Exfoliant
97,ammonium hydroxide,"Isolated from the leaves of the bearberry shrub, cranberry, blueberry, some...",AVERAGE,Categories: Uncategorized
98,ammonium laureth sulfate,Argania spinosa kernel oil is the latin name for the oil expressed from the kernels of the argan tree.,GOOD,Categories: Cleansing Agents
99,ammonium lauryl sulfate,Non-fragrant plant oil expressed from the kernels of argan trees. Argan oil contains several beneficial lipids and fatty acids for skin...,GOOD,Categories: Cleansing Agents
100,amodimethicone,Amino acid that has antioxidant properties and can be helpful for soothing skin (Sources: Journal...,GOOD,"Categories: Silicones, Emollients, Texture Enhancer"
101,amygdalic acid,"Maqui, also known as Chilean wineberry, is a richly-colored berry that contains a potent type of antioxidant anthocyanidin known as delphinidins.",GOOD,"Categories: Exfoliant, Antioxidants"
102,amyl cinnamate,Extract from the plant Arnica montana. There is research showing that when arnica is taken orally...,POOR,Categories: Fragrance: Synthetic and Fragrant Plant Extracts
103,amyl salicylate,"Seeing ""aroma/flavor"" on an ingredient list can be either good or bad. For example, if the aroma or flavor comes from mint....",POOR,Categories: Fragrance: Synthetic and Fragrant Plant Extracts
104,amyris oil,Thickening agent; it has no known benefit for skin.,POOR,"Categories: Plant Extracts, Fragrance: Synthetic and Fragrant Plant Extracts"
105,Anacyclus pyrethrum,Species of seaweed.,POOR,Categories: Plant Extracts
106,Anacystis nidulans extract,Form of vitamin C that has antioxidant properties (Sources: Advances in Experimental Medicine and...,GOOD,"Categories: Antioxidants, Plant Extracts, Texture Enhancer, Emollients"
107,Ananas sativus fruit extract,Form of vitamin C that has little research showing it has the antioxidant or brightening...,GOOD,"Categories: Plant Extracts, Exfoliant"
108,Anastatica hierochuntica extract,Ascorbyl glucoside is a stable form of vitamin C combined with glucose.When properly formulated and absorbed into...,BEST,"Categories: Antioxidants, Plant Extracts"
109,andiroba oil,Form of vitamin C that is considered stable and that functions as an antioxidant and thickening...,GOOD,"Categories: Skin-Soothing, Plant Extracts"
110,Anethum graveolens,Stable and nonacidic form of vitamin C that is effective as an antioxidant (Source: Biochemical and...,AVERAGE,"Categories: Plant Extracts, Fragrance: Synthetic and Fragrant Plant Extracts"
111,Angelica archangelica root oil,Extract derived from seaweed.,POOR,"Categories: Antioxidants, Plant Extracts, Fragrance: Synthetic and Fragrant Plant Extracts"
112,Angelica polymorpha sinensis root extract,"Carotenoid (carotene pigment) found in plants, algae, and fish, particularly salmon, that functions...",POOR,"Categories: Antioxidants, Plant Extracts"
113,anhydroxylitol,"Latin name for the Chinese herb Huang-Qi, also known as milk vetch.",GOOD,Categories: Hydration
114,anisaldehyde,A non-fragrant vegetable fat that's nearly solid at room temperature (much like dairy butter). It functions as an emollient ingreident that works to keep...,POOR,Categories: Fragrance: Synthetic and Fragrant Plant Extracts
115,anise,A natural plant extract commonly used in Chinese and Korean herbal medicines.,POOR,"Categories: Antioxidants, Fragrance: Synthetic and Fragrant Plant Extracts"
116,annato extract,"Also known as Chinese Thistle Daisy, this root extract is used in Chinese and Japanese alternative...",GOOD,Categories: Plant Extracts
117,Anthemis nobilis flower extract,"See oatmeal, oat bran extract, gluten ingredients…",BEST,"Categories: Skin-Soothing, Antioxidants"
118,anthocyanin,Synthetic sunscreen ingredient (also known as Parsol 1789 and butyl methoxydibenzoylmethane) that...,BEST,"Categories: Antioxidants, Plant Extracts"
119,antioxidant,Emollient oil similar to other nonfragrant plant oils. It has antioxidant properties.,BEST,Categories: Antioxidants
120,apple fruit extract,English name for wild ginger.,BEST,"Categories: Antioxidants, Plant Extracts"
121,apricot kernel,A type of acid known as a dicarboxylic acid derived from grains that offers numerous benefits when applied to skin.,AVERAGE,Categories: Scrub Agents
122,apricot kernel oil,Azelaoyl bis-dipeptide-10 is a synthetic peptide built around naturally-derived azelaic acid that offers brightening and antioxidant benefits.,BEST,"Categories: Plant Extracts, Emollients"
123,arachidic acid,Legumes that are often ground up for use in skincare scrub products.,GOOD,"Categories: Texture Enhancer, Emollients"
124,arachidyl alcohol,Chamomile extract used primarily as a coloring agent in cosmetics. It can have antioxidant and...,GOOD,"Categories: Texture Enhancer, Emollients"
125,arachidyl glucoside,"Babassu oil comes from the seed of the Orbignya oleifera plant, which is native to Brazil.",GOOD,Categories: Cleansing Agents
126,arachidyl propionate,An antioxidant found in the seeds and leaves of the plant Psoralea corylifolia...,GOOD,"Categories: Texture Enhancer, Emollients"
127,Arachis hypogaea extract,Extract derived from a fragrant plant; it poses some risk of causing skin sensitivity…,BEST,"Categories: Skin-Soothing, Emollients, Plant Extracts"
128,arbutin,Fatty resin that when applied topically can cause skin sensitivity…,BEST,Categories: Plant Extracts
129,Arctium lappa,"Extract from the common bamboo plant. Like many plant extracts, research has shown...",BEST,"Categories: Skin-Soothing, Plant Extracts, Antioxidants"
130,Arctium majus,"Extract from banana fruit that has some weak antioxidant properties (Source: Free Radical Research,...",BEST,"Categories: Plant Extracts, Antioxidants, Skin-Soothing"
131,Arctostaphylos uva ursi leaf,"Plant whose primary component, berberine, is an alkaloid that can have soothing properties and...",BEST,"Categories: Antioxidants, Plant Extracts"
132,Argania spinosa,Barium sulfate is an inorganic salt that occurs in nature.,BEST,"Categories: Antioxidants, Plant Extracts"
133,Argania spinosa kernel oil,"Extract from barley plants. Can have antioxidant properties when ingested, but there is no research...",BEST,"Categories: Emollients, Antioxidants, Plant Extracts"
134,argan oil,Derived from glycerin and used as a stabilizing ingredient and skin-conditioning agent.,BEST,"Categories: Antioxidants, Emollients, Plant Extracts"
135,arginine,Has the potential to provide antioxidant benefits for skin…,GOOD,Categories: Antioxidants
136,Argireline,"Latin name Arctostaphylos uva ursi, there is research showing that this extract has soothing...",GOOD,Categories: Skin-Restoring
137,Aristotelia chilensis (maqui),"Can have antioxidant properties (Source: Journal of Agricultural Food Chemistry, April 2001, pages...",BEST,"Categories: Antioxidants, Plant Extracts"
138,arnica extract,Substance made by bees to build the walls of their honeycomb. It is a thickening agent that has...,POOR,Categories: Plant Extracts
139,aroma/flavor,Powdered base of the stem (root) of the Beta vulgaris plant. Used as a coloring agent. As with most...,AVERAGE,Categories: Fragrance: Synthetic and Fragrant Plant Extracts
140,arrowroot,A synthetic or plant-derived derivative of polyethylene glycol and behenyl alcohol that functions as an emulsifier and can also be a surfactant.,AVERAGE,Categories: Texture Enhancer
141,artemia extract,Fatty acid used as a thickening agent and surfactant.,GOOD,"Categories: Antioxidants, Plant Extracts, Emollients, Texture Enhancer"
142,Artemisia absinthium extract,Skin-conditioning agent and emulsifier.,AVERAGE,Categories: Plant Extracts
143,Artemisia vulgaris,Thickening agent used in cosmetics. It is not related to irritating forms of alcohol.,AVERAGE,Categories: Plant Extracts
144,Ascophyllum nodosum,Behenyl behenate is the wax-like ester of the fatty acid behenic acid and fatty alcohol behenyl alcohol.,GOOD,"Categories: Antioxidants, Emollients, Plant Extracts, Texture Enhancer"
145,ascorbic acid,"Type of clay that is used as an absorbent in cosmetics. It can be drying for skin, though its...",BEST,"Categories: Antioxidants, Vitamins"
146,ascorbyl glucosamine,Used as a preservative in skincare products. There is no research showing it...,BEST,"Categories: Antioxidants, Vitamins"
147,ascorbyl glucoside,"Also called oxybenzone, a sunscreen agent that protects skin primarily from the sun’s UVB rays and...",BEST,"Categories: Antioxidants, Vitamins"
148,ascorbyl methylsilanol pectinate,Preservative used in skincare products; it is considered less sensitizing than some other forms of...,BEST,"Categories: Antioxidants, Texture Enhancer, Vitamins"
149,ascorbyl palmitate,Balsam resin that has some fragrant properties; it may also be sensitizing to skin…,BEST,"Categories: Antioxidants, Vitamins"
150,asparagine,Group of compounds used in cosmetics as sunscreen agents to protect mostly from UVB radiation and...,GOOD,Categories: Antioxidants
151,Asparagopsis armata extract,Compound used as a preservative in cosmetics. It is generally considered less sensitizing…,GOOD,"Categories: Antioxidants, Emollients, Plant Extracts, Texture Enhancer"
152,aspartic acid,Benzoyl peroxide is considered the most effective over-the-counter topical acne treatment. Learn more.,GOOD,"Categories: Antioxidants, Skin-Replenishing"
153,astaxanthin,"An organic alcohol that occurs naturally in some fruits (apricots, cranberries) and teas.",BEST,Categories: Antioxidants
154,astaxanthin extract,"A volatile fragrance chemical with a sweet, floral odor used to impart scent to cosmetic products and perfumes.",BEST,Categories: Antioxidants
155,Astragalus membranaceus,"A volatile citrus oil that, when used topically, is a photosensitizer...",BEST,"Categories: Antioxidants, Plant Extracts"
156,Astragalus sinicus,"Member of the carotenoid family. There are hundreds of carotenoids, including lycopene and lutein....",GOOD,"Categories: Antioxidants, Plant Extracts"
157,Astrocaryum murumuru seed butter,Polysaccharide sugar derived from yeast or oats. It has some antioxidant properties and is a skin-soothing agent.,GOOD,"Categories: Emollients, Plant Extracts"
158,ATP,Betaine is an ingredient that works to balance skin’s hydration.,BEST,"Categories: Skin-Soothing, Skin-Restoring"
159,atractylodes macrocephala root powder,An ingredient derived from sugar beets that is sometimes used as an alternative to...,BEST,"Categories: Antioxidants, Skin-Soothing, Plant Extracts"
160,Atractyloydes lancea root extract,"Beta-sitosterol is a fatty acid-type ingredient derived from plants, and is similar to cholesterol...",AVERAGE,Categories: Plant Extracts
161,Avena sativa,Betula alba juice is the sap from the birch tree.,BEST,"Categories: Skin-Soothing, Plant Extracts"
162,avobenzone,"BHA, or beta hydroxy acid, is more commonly known as salicylic acid.",BEST,Categories: Sunscreen Actives
163,avocado oil,"Butylated hydroxytoluene, a potent synthetic antioxidant that also has negative properties when...",BEST,"Categories: Antioxidants, Emollients"
164,awapuhi,Bifida ferment lysate is a probiotic ingredient derived from a specific type of yeast obtained by the fermentation of Bifida bacteria.,POOR,Categories: Plant Extracts
165,Azadirachta indica,Some research shows bilberry (vaccinium myrtillis) to be effective as an antioxidant when ingested...,AVERAGE,"Categories: Plant Extracts, Antioxidants"
166,azelaic acid,Diverse range of substances that are components of many fruits and vegetables. Many have been shown...,BEST,"Categories: Skin-Soothing, Antioxidants, Exfoliant"
167,azelaoyl bis-dipeptide-10,A water-soluble substance produced in the body by certain types of...,BEST,Categories: Skin-Restoring
168,Azelex,A blend of several B vitamins plus peptides derived from a strain of lab-produced yeast.,BEST,Categories: Uncategorized
169,azuki beans,Extract derived from the plant Betula alba (common name white birch). It can have potent...,AVERAGE,Categories: Scrub Agents
170,azulene,Can be extracted from chamomile or derived synthetically. It is an anti-irritant.,AVERAGE,"Categories: Skin-Soothing, Plant Extracts, Antioxidants"
171,babassu oil,Can be extracted from chamomile or derived synthetically. It is an skin-soothing ingredient.,BEST,"Categories: Plant Extracts, Emollients, Antioxidants"
172,bakuchiol,"Also known as synthetic pearl, it’s the primary ingredient included in most powders that are referred to as...",BEST,"Categories: Antioxidants, Plant Extracts"
173,balm mint extract,A synthetic skin conditioning agent and surfactant belonging to the chemical class of siloxanes and...,POOR,"Categories: Plant Extracts, Fragrance: Synthetic and Fragrant Plant Extracts"
174,balsam peru,"A synthetic, colorless, silicone-based polymer that...",POOR,"Categories: Plant Extracts, Fragrance: Synthetic and Fragrant Plant Extracts"
175,Bambusa vulgaris (bamboo) leaf/stem extract,Berries that have antioxidant properties...,BEST,Categories: Uncategorized
176,banana extract,There is no research showing that black cohosh can have this or any effect…,AVERAGE,"Categories: Antioxidants, Plant Extracts"
177,barberry,Non-volatile plant oil.,BEST,Categories: Skin-Soothing
178,barium sulfate,"When taken orally, this has antioxidant properties (Source: Journal of Agricultural Food...",GOOD,Categories: Coloring Agents/Pigments
179,barley extract,"Extract that can have antioxidant properties, although it also may have harmful...",AVERAGE,Categories: Plant Extracts
180,batyl alcohol,"Due to its arbutin content, this extract can have some value in improving the look of discolorations....",GOOD,Categories: Emollients
181,bay leaf oil,It can cause significant skin sensitivity...,POOR,"Categories: Antioxidants, Plant Extracts, Fragrance: Synthetic and Fragrant Plant Extracts"
182,bearberry extract,Fruit that has antioxidant properties...,GOOD,Categories: Antioxidants
183,bee pollen,Extract derived from seaweed; it can be an effective antioxidant and has water-binding properties...,POOR,Categories: Uncategorized
184,beeswax,Also known as yarrow.,GOOD,"Categories: Texture Enhancer, Emollients"
185,beet root extract,Extract from a flowering plant. Animal studies have shown that this plant has strong...,GOOD,"Categories: Antioxidants, Coloring Agents/Pigments, Plant Extracts"
186,beheneth-5,Fragrant oil that has no research showing it has benefit for skin (Source: www.naturaldatabase.com).,GOOD,Categories: Thickeners/Emulsifiers
187,behenic acid,"Extract of the plant Borago officinalis, it can have skni-soothing properties...",GOOD,"Categories: Texture Enhancer, Cleansing Agents"
188,behentrimonium chloride,Non-fragrant plant oil that contains gamma linolenic acid and other essential fatty acids for skin.,GOOD,"Categories: Texture Enhancer, Emollients"
189,behenyl alcohol,Group of compounds used in cosmetics in small quantities primarily as pH adjusters (they have a pH...,GOOD,Categories: Texture Enhancer
190,behenyl behenate,"Also known as sodium borate decahydrate, borax is a mineral composed of sodium, boron, oxygen, and...",GOOD,"Categories: Hydration, Emollients"
191,Bellis perennis,May have skin soothing and restoring benefits…,POOR,Categories: Plant Extracts
192,bentonite,"Synthetic, inorganic powder, which in cosmetics has absorbent properties similar to those of...",GOOD,Categories: Absorbent
193,benzalkonium chloride,"An extract from the gum resin of a tree and also a source of Indian frankincense, this plant extract has both positive and negative qualities for skin.",AVERAGE,Categories: Antioxidants
194,benzephenone-3,"General term for a large group of natural ingredients. Botanicals may or may not be organic, and...",GOOD,Categories: Sunscreen Actives
195,benzoic acid,"Berry that can have potent antioxidant properties (Source: Journal of Agricultural Food Chemistry,...",GOOD,Categories: Preservatives
196,benzoin extract,Extract for which there is a small amount of research showing it can have antioxidant properties...,POOR,Categories: Fragrance: Synthetic and Fragrant Plant Extracts
197,benzophenone,"Term that, when applied to sunscreen, refers to a sunscreen’s ability to protect the skin from both...",GOOD,Categories: Sunscreen Actives
198,benzothonium chloride,"Bromelain is an extract from the pineapple that contains, among other components, various...",GOOD,Categories: Preservatives
199,benzoyl peroxide,"Technical name 2-bromo-2-nitropropane-1,3-diol, a formaldehyde-releasing preservative (Source:...",BEST,Categories: Anti-Acne
200,benzyl alcohol,Mineral coloring agent derived from copper. Permanently listed (since 1977) by the FDA as a safe...,GOOD,Categories: Preservatives
201,benzyl salicylate,Plant also known as summer lilac or butterfly bush (because the flowers are a food source for...,POOR,Categories: Fragrance: Synthetic and Fragrant Plant Extracts
202,Berberis aristata,Sunscreen ingredient that absorbs primarily UVB light.,BEST,"Categories: Plant Extracts, Antioxidants"
203,bergamot oil,A plant used in Chinese medicine for a varitety of ailments ranging from the common cold to liver...,POOR,"Categories: Plant Extracts, Fragrance: Synthetic and Fragrant Plant Extracts"
